"substrateID","digestTime","replicate","filename","sampleName","sampleDate","protIsotype","substrateOrigin","species","instrument","fragmentation","location"
"TSN105","2","F028564","F028564.csv","TSN1052h","01/02/2021","20S standard","HIV-1_CH529","human","Fusion","HCD","Oxford"
"TSN105","CTRL","F028563","F028563.csv","TSN105ctrl","01/02/2021","/","HIV-1_CH529","human","Fusion","HCD","Oxford"
"TSN105","20","F027866","F027866.csv","TSN10520h","01/02/2021","20S standard","HIV-1_CH529","human","Fusion","HCD","Oxford"
"TSN105","2","F027828","F027828.csv","TSN1052h","01/02/2021","20S standard","HIV-1_CH529","human","Fusion","HCD","Oxford"
"TSN105","CTRL","F027915","F027915.csv","TSN105ctrl","01/02/2021","/","HIV-1_CH529","human","Fusion","HCD","Oxford"
"TSN106","20","F028566","F028566.csv","TSN10620h","01/02/2021","20S standard","P37275","human","Fusion","HCD","Oxford"
"TSN106","2","F028567","F028567.csv","TSN1062h","01/02/2021","20S standard","P37275","human","Fusion","HCD","Oxford"
"TSN106","CTRL","F028568","F028568.csv","TSN106ctrl","01/02/2021","/","P37275","human","Fusion","HCD","Oxford"
"TSN106","20","F027867","F027867.csv","TSN10620h","01/02/2021","20S standard","P37275","human","Fusion","HCD","Oxford"
"TSN106","2","F027829","F027829.csv","TSN1062h","01/02/2021","20S standard","P37275","human","Fusion","HCD","Oxford"
"TSN106","CTRL","F027916","F027916.csv","TSN106ctrl","01/02/2021","/","P37275","human","Fusion","HCD","Oxford"
"TSN107","20","F028571","F028571.csv","TSN10720h","01/02/2021","20S standard","Q8TDU5","human","Fusion","HCD","Oxford"
"TSN107","2","F028570","F028570.csv","TSN1072h","01/02/2021","20S standard","Q8TDU5","human","Fusion","HCD","Oxford"
"TSN107","CTRL","F028569","F028569.csv","TSN107ctrl","01/02/2021","/","Q8TDU5","human","Fusion","HCD","Oxford"
"TSN107","20","F027868","F027868.csv","TSN10720h","01/02/2021","20S standard","Q8TDU5","human","Fusion","HCD","Oxford"
"TSN107","2","F027830","F027830.csv","TSN1072h","01/02/2021","20S standard","Q8TDU5","human","Fusion","HCD","Oxford"
"TSN107","CTRL","F027917","F027917.csv","TSN107ctrl","01/02/2021","/","Q8TDU5","human","Fusion","HCD","Oxford"
"TSN108","20","F028572","F028572.csv","TNS10820h","01/02/2021","20S standard","HIV-1_IIIB","human","Fusion","HCD","Oxford"
"TSN108","2","F028573","F028573.csv","TNS1082h","01/02/2021","20S standard","HIV-1_IIIB","human","Fusion","HCD","Oxford"
"TSN108","CTRL","F028574","F028574.csv","TNS108ctrl","01/02/2021","/","HIV-1_IIIB","human","Fusion","HCD","Oxford"
"TSN108","20","F027869","F027869.csv","TNS10820h","01/02/2021","20S standard","HIV-1_IIIB","human","Fusion","HCD","Oxford"
"TSN108","2","F027831","F027831.csv","TNS1082h","01/02/2021","20S standard","HIV-1_IIIB","human","Fusion","HCD","Oxford"
"TSN108","CTRL","F028035","F028035.csv","TNS108ctrl","01/02/2021","/","HIV-1_IIIB","human","Fusion","HCD","Oxford"
"TSN109","20","F028579","F028579.csv","TSN10920h","01/02/2021","20S standard","HIV-1_CH390","human","Fusion","HCD","Oxford"
"TSN109","2","F028576","F028576.csv","TSN1092h","01/02/2021","20S standard","HIV-1_CH390","human","Fusion","HCD","Oxford"
"TSN109","CTRL","F028575","F028575.csv","TSN109ctrl","01/02/2021","/","HIV-1_CH390","human","Fusion","HCD","Oxford"
"TSN109","20","F027870","F027870.csv","TSN10920h","01/02/2021","20S standard","HIV-1_CH390","human","Fusion","HCD","Oxford"
"TSN109","2","F027832","F027832.csv","TSN1092h","01/02/2021","20S standard","HIV-1_CH390","human","Fusion","HCD","Oxford"
"TSN109","CTRL","F027919","F027919.csv","TSN109ctrl","01/02/2021","/","HIV-1_CH390","human","Fusion","HCD","Oxford"
"TSN110","20","F028578","F028578.csv","TSN11020h","01/02/2021","20S standard","Q9NW13","human","Fusion","HCD","Oxford"
"TSN110","2","F028580","F028580.csv","TSN1102h","01/02/2021","20S standard","Q9NW13","human","Fusion","HCD","Oxford"
"TSN110","CTRL","F028581","F028581.csv","TSN110ctrl","01/02/2021","/","Q9NW13","human","Fusion","HCD","Oxford"
"TSN110","20","F027871","F027871.csv","TSN11020h","01/02/2021","20S standard","Q9NW13","human","Fusion","HCD","Oxford"
"TSN110","2","F027833","F027833.csv","TSN1102h","01/02/2021","20S standard","Q9NW13","human","Fusion","HCD","Oxford"
"TSN110","CTRL","F027920","F027920.csv","TSN110ctrl","01/02/2021","/","Q9NW13","human","Fusion","HCD","Oxford"
"TSN111","20","F028584","F028584.csv","TSN11120h","01/02/2021","20S standard","HIV-1_CH945","human","Fusion","HCD","Oxford"
"TSN111","2","F028583","F028583.csv","TSN1112h","01/02/2021","20S standard","HIV-1_CH945","human","Fusion","HCD","Oxford"
"TSN111","CTRL","F028582","F028582.csv","TSN111ctrl","01/02/2021","/","HIV-1_CH945","human","Fusion","HCD","Oxford"
"TSN111","20","F027872","F027872.csv","TSN11120h","01/02/2021","20S standard","HIV-1_CH945","human","Fusion","HCD","Oxford"
"TSN111","2","F027834","F027834.csv","TSN1112h","01/02/2021","20S standard","HIV-1_CH945","human","Fusion","HCD","Oxford"
"TSN111","CTRL","F027921","F027921.csv","TSN111ctrl","01/02/2021","/","HIV-1_CH945","human","Fusion","HCD","Oxford"
"TSN112","20","F028588","F028588.csv","TNS11220h","01/02/2021","20S standard",NA,"human","Fusion","HCD","Oxford"
"TSN112","2","F028587","F028587.csv","TNS1122h","01/02/2021","20S standard",NA,"human","Fusion","HCD","Oxford"
"TSN112","CTRL","F028586","F028586.csv","TNS112ctrl","01/02/2021","/",NA,"human","Fusion","HCD","Oxford"
"TSN112","20","F027873","F027873.csv","TNS11220h","01/02/2021","20S standard",NA,"human","Fusion","HCD","Oxford"
"TSN112","2","F027835","F027835.csv","TNS1122h","01/02/2021","20S standard",NA,"human","Fusion","HCD","Oxford"
"TSN112","CTRL","F027922","F027922.csv","TNS112ctrl","01/02/2021","/",NA,"human","Fusion","HCD","Oxford"
"TSN113","20","F028589","F028589.csv","TSN11320h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN113","2","F028590","F028590.csv","TSN1132h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN113","CTRL","F028591","F028591.csv","TSN113ctrl","01/02/2021","/","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN113","20","F027874","F027874.csv","TSN11320h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN113","2","F027836","F027836.csv","TSN1132h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN113","CTRL","F027923","F027923.csv","TSN113ctrl","01/02/2021","/","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN114","20","F028594","F028594.csv","TSN11420h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN114","2","F028593","F028593.csv","TSN1142h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN114","CTRL","F028592","F028592.csv","TSN114ctrl","01/02/2021","/","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN114","20","F027875","F027875.csv","TSN11420h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN114","2","F027837","F027837.csv","TSN1142h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN114","CTRL","F028034","F028034.csv","TSN114ctrl","01/02/2021","/","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN114","CTRL","F027924","F027924.csv","TSN114ctrl","01/02/2021","/","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN115","20","F028595","F028595.csv","TSN11520h","01/02/2021","20S standard","P46013","human","Fusion","HCD","Oxford"
"TSN115","2","F028596","F028596.csv","TSN1152h","01/02/2021","20S standard","P46013","human","Fusion","HCD","Oxford"
"TSN115","CTRL","F028597","F028597.csv","TSN115ctrl","01/02/2021","/","P46013","human","Fusion","HCD","Oxford"
"TSN115","20","F027876","F027876.csv","TSN11520h","01/02/2021","20S standard","P46013","human","Fusion","HCD","Oxford"
"TSN115","CTRL","F027925","F027925.csv","TSN115ctrl","01/02/2021","/","P46013","human","Fusion","HCD","Oxford"
"TSN116","20","F028600","F028600.csv","TNS11620h","01/02/2021","20S standard","Q00887","human","Fusion","HCD","Oxford"
"TSN116","2","F028599","F028599.csv","TNS1162h","01/02/2021","20S standard","Q00887","human","Fusion","HCD","Oxford"
"TSN116","CTRL","F028598","F028598.csv","TNS116ctrl","01/02/2021","/","Q00887","human","Fusion","HCD","Oxford"
"TSN116","20","F027877","F027877.csv","TNS11620h","01/02/2021","20S standard","Q00887","human","Fusion","HCD","Oxford"
"TSN116","2","F027842","F027842.csv","TNS1162h","01/02/2021","20S standard","Q00887","human","Fusion","HCD","Oxford"
"TSN116","CTRL","F027926","F027926.csv","TNS116ctrl","01/02/2021","/","Q00887","human","Fusion","HCD","Oxford"
"TSN117","20","F028601","F028601.csv","TSN11720h","01/02/2021","20S standard","HIV-1_IIIB","human","Fusion","HCD","Oxford"
"TSN117","2","F028602","F028602.csv","TSN1172h","01/02/2021","20S standard","HIV-1_IIIB","human","Fusion","HCD","Oxford"
"TSN117","CTRL","F028603","F028603.csv","TSN117ctrl","01/02/2021","/","HIV-1_IIIB","human","Fusion","HCD","Oxford"
"TSN117","20","F027878","F027878.csv","TSN11720h","01/02/2021","20S standard","HIV-1_IIIB","human","Fusion","HCD","Oxford"
"TSN117","2","F027843","F027843.csv","TSN1172h","01/02/2021","20S standard","HIV-1_IIIB","human","Fusion","HCD","Oxford"
"TSN117","CTRL","F027927","F027927.csv","TSN117ctrl","01/02/2021","/","HIV-1_IIIB","human","Fusion","HCD","Oxford"
"TSN118","20","F028606","F028606.csv","TSN11820h","01/02/2021","20S standard","P47989","human","Fusion","HCD","Oxford"
"TSN118","2","F028605","F028605.csv","TSN1182h","01/02/2021","20S standard","P47989","human","Fusion","HCD","Oxford"
"TSN118","CTRL","F028604","F028604.csv","TSN118ctrl","01/02/2021","/","P47989","human","Fusion","HCD","Oxford"
"TSN118","20","F027879","F027879.csv","TSN11820h","01/02/2021","20S standard","P47989","human","Fusion","HCD","Oxford"
"TSN118","2","F027844","F027844.csv","TSN1182h","01/02/2021","20S standard","P47989","human","Fusion","HCD","Oxford"
"TSN118","CTRL","F027928","F027928.csv","TSN118ctrl","01/02/2021","/","P47989","human","Fusion","HCD","Oxford"
"TSN119","20","F028607","F028607.csv","TSN11920h","01/02/2021","20S standard","Q92608","human","Fusion","HCD","Oxford"
"TSN119","2","F028608","F028608.csv","TSN1192h","01/02/2021","20S standard","Q92608","human","Fusion","HCD","Oxford"
"TSN119","CTRL","F028609","F028609.csv","TSN119ctrl","01/02/2021","/","Q92608","human","Fusion","HCD","Oxford"
"TSN119","20","F027880","F027880.csv","TSN11920h","01/02/2021","20S standard","Q92608","human","Fusion","HCD","Oxford"
"TSN119","2","F027845","F027845.csv","TSN1192h","01/02/2021","20S standard","Q92608","human","Fusion","HCD","Oxford"
"TSN119","CTRL","F027929","F027929.csv","TSN119ctrl","01/02/2021","/","Q92608","human","Fusion","HCD","Oxford"
"TSN120","20","F028656","F028656.csv","TNS12020h","01/02/2021","20S standard","Q5T7P8","human","Fusion","HCD","Oxford"
"TSN120","2","F028611","F028611.csv","TNS1202h","01/02/2021","20S standard","Q5T7P8","human","Fusion","HCD","Oxford"
"TSN120","CTRL","F028610","F028610.csv","TNS120ctrl","01/02/2021","/","Q5T7P8","human","Fusion","HCD","Oxford"
"TSN120","20","F027881","F027881.csv","TNS12020h","01/02/2021","20S standard","Q5T7P8","human","Fusion","HCD","Oxford"
"TSN120","2","F027846","F027846.csv","TNS1202h","01/02/2021","20S standard","Q5T7P8","human","Fusion","HCD","Oxford"
"TSN120","CTRL","F027930","F027930.csv","TNS120ctrl","01/02/2021","/","Q5T7P8","human","Fusion","HCD","Oxford"
"TSN121","20","F028613","F028613.csv","TSN12120h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN121","2","F028614","F028614.csv","TSN1212h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN121","CTRL","F028615","F028615.csv","TSN121ctrl","01/02/2021","/","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN121","20","F027882","F027882.csv","TSN12120h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN121","2","F027847","F027847.csv","TSN1212h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN121","CTRL","F027931","F027931.csv","TSN121ctrl","01/02/2021","/","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN122","20","F028618","F028618.csv","TSN12220h","01/02/2021","20S standard","Q14894","human","Fusion","HCD","Oxford"
"TSN122","2","F028617","F028617.csv","TSN1222h","01/02/2021","20S standard","Q14894","human","Fusion","HCD","Oxford"
"TSN122","CTRL","F028616","F028616.csv","TSN122ctrl","01/02/2021","/","Q14894","human","Fusion","HCD","Oxford"
"TSN122","20","F027883","F027883.csv","TSN12220h","01/02/2021","20S standard","Q14894","human","Fusion","HCD","Oxford"
"TSN122","2","F027848","F027848.csv","TSN1222h","01/02/2021","20S standard","Q14894","human","Fusion","HCD","Oxford"
"TSN122","CTRL","F027932","F027932.csv","TSN122ctrl","01/02/2021","/","Q14894","human","Fusion","HCD","Oxford"
"TSN123","20","F028619","F028619.csv","TSN12320h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN123","2","F028620","F028620.csv","TSN1232h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN123","CTRL","F028621","F028621.csv","TSN123ctrl","01/02/2021","/","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN123","20","F027884","F027884.csv","TSN12320h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN123","2","F027849","F027849.csv","TSN1232h","01/02/2021","20S standard","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN123","CTRL","F027933","F027933.csv","TSN123ctrl","01/02/2021","/","HIV-1_NL4-3","human","Fusion","HCD","Oxford"
"TSN124","20","F028625","F028625.csv","TNS12420h","01/02/2021","20S standard","Q9H8V3","human","Fusion","HCD","Oxford"
"TSN124","2","F028623","F028623.csv","TNS1242h","01/02/2021","20S standard","Q9H8V3","human","Fusion","HCD","Oxford"
"TSN124","CTRL","F028622","F028622.csv","TNS124ctrl","01/02/2021","/","Q9H8V3","human","Fusion","HCD","Oxford"
"TSN124","20","F027885","F027885.csv","TNS12420h","01/02/2021","20S standard","Q9H8V3","human","Fusion","HCD","Oxford"
"TSN124","2","F027850","F027850.csv","TNS1242h","01/02/2021","20S standard","Q9H8V3","human","Fusion","HCD","Oxford"
"TSN124","CTRL","F027934","F027934.csv","TNS124ctrl","01/02/2021","/","Q9H8V3","human","Fusion","HCD","Oxford"
"TSN18","4","1","TSN18_CN23_OrbitrapXL_112817_1_FT_searchResults.csv","CN23","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_FT","HCD","Charite"
"TSN18","4","2","TSN18_CN23_OrbitrapXL_112817_2_FT_searchResults.csv","CN23","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_FT","HCD","Charite"
"TSN18","4","3","TSN18_CN23_OrbitrapXL_112817_3_FT_searchResults.csv","CN23","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_FT","HCD","Charite"
"TSN18","4","4","TSN18_CN23_OrbitrapXL_112817_4_FT_searchResults.csv","CN23","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_FT","HCD","Charite"
"TSN18","4","5","TSN18_CN23_OrbitrapXL_112817_5_FT_searchResults.csv","CN23","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_FT","HCD","Charite"
"TSN18","4","1","TSN18_CN23_OrbitrapXL_112817_1_IT_searchResults.csv","CN23","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_IT","CID","Charite"
"TSN18","4","2","TSN18_CN23_OrbitrapXL_112817_2_IT_searchResults.csv","CN23","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_IT","CID","Charite"
"TSN18","4","3","TSN18_CN23_OrbitrapXL_112817_3_IT_searchResults.csv","CN23","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_IT","CID","Charite"
"TSN18","4","4","TSN18_CN23_OrbitrapXL_112817_4_IT_searchResults.csv","CN23","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_IT","CID","Charite"
"TSN18","4","5","TSN18_CN23_OrbitrapXL_112817_5_IT_searchResults.csv","CN23","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_IT","CID","Charite"
"TSN18","20","1","TSN18_CN24_OrbitrapXL_112817_1_FT_searchResults.csv","CN24","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_FT","HCD","Charite"
"TSN18","20","2","TSN18_CN24_OrbitrapXL_112817_2_FT_searchResults.csv","CN24","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_FT","HCD","Charite"
"TSN18","20","3","TSN18_CN24_OrbitrapXL_112817_3_FT_searchResults.csv","CN24","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_FT","HCD","Charite"
"TSN18","20","4","TSN18_CN24_OrbitrapXL_112817_4_FT_searchResults.csv","CN24","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_FT","HCD","Charite"
"TSN18","20","5","TSN18_CN24_OrbitrapXL_112817_5_FT_searchResults.csv","CN24","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_FT","HCD","Charite"
"TSN18","20","1","TSN18_CN24_OrbitrapXL_112817_1_IT_searchResults.csv","CN24","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_IT","CID","Charite"
"TSN18","20","2","TSN18_CN24_OrbitrapXL_112817_2_IT_searchResults.csv","CN24","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_IT","CID","Charite"
"TSN18","20","3","TSN18_CN24_OrbitrapXL_112817_3_IT_searchResults.csv","CN24","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_IT","CID","Charite"
"TSN18","20","4","TSN18_CN24_OrbitrapXL_112817_4_IT_searchResults.csv","CN24","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_IT","CID","Charite"
"TSN18","20","5","TSN18_CN24_OrbitrapXL_112817_5_IT_searchResults.csv","CN24","11/28/17","20S standard","P33378|plcB[159-171|185-196]","human","XL_IT","CID","Charite"
"TSN18","CTRL","1","TSN18_CN54_OrbitrapXL_171128_1_FT_searchResults.csv","CN54","11/28/17","/","P33378|plcB[159-171|185-196]","human","XL_FT","HCD","Charite"
"TSN18","CTRL","2","TSN18_CN54_OrbitrapXL_171128_2_FT_searchResults.csv","CN54","11/28/17","/","P33378|plcB[159-171|185-196]","human","XL_FT","HCD","Charite"
"TSN18","CTRL","1","TSN18_CN54_OrbitrapXL_171128_1_IT_searchResults.csv","CN54","11/28/17","/","P33378|plcB[159-171|185-196]","human","XL_IT","CID","Charite"
"TSN18","CTRL","2","TSN18_CN54_OrbitrapXL_171128_2_IT_searchResults.csv","CN54","11/28/17","/","P33378|plcB[159-171|185-196]","human","XL_IT","CID","Charite"
"TSN2","20","F029126","F029126.csv","WA","25/03/2021","20S K562","P40967-2|PMEL[35-57]","human","Fusion","HCD","KCL"
"TSN2","2","F029124","F029124.csv","WA","25/03/2021","20S K562","P40967-2|PMEL[35-57]","human","Fusion","HCD","KCL"
"TSN2","4","F029125","F029125.csv","WA","25/03/2021","20S K562","P40967-2|PMEL[35-57]","human","Fusion","HCD","KCL"
"TSN2","CTRL","F029123","F029123.csv","WA","25/03/2021","20S K562","P40967-2|PMEL[35-57]","human","Fusion","HCD","KCL"
"TSN2","4","1","TSN2_BA5_OrbitrapXL_032615_1_FT_searchResults.csv","BA5","03/26/15","20S immuno","P40967-2|PMEL[35-57]","human","XL_FT","HCD","Charite"
"TSN2","4","1","TSN2_BA5_OrbitrapXL_032615_1_IT_searchResults.csv","BA5","03/26/15","20S immuno","P40967-2|PMEL[35-57]","human","XL_IT","CID","Charite"
"TSN2","24","1","TSN2_BA6_OrbitrapQE_3262015_1_FT_searchResults.csv","BA6","03/26/15","20S immuno","P40967-2|PMEL[35-57]","human","QE_FT","HCD","Charite"
"TSN2","24","2","TSN2_BA6_OrbitrapQE_3262015_2_FT_searchResults.csv","BA6","03/26/15","20S immuno","P40967-2|PMEL[35-57]","human","QE_FT","HCD","Charite"
"TSN2","24","1","TSN2_BB6_OrbitrapQE_3262015_1_FT_searchResults.csv","BB6","03/26/15","20S immuno","P40967-2|PMEL[35-57]","human","QE_FT","HCD","Charite"
"TSN2","4","1","TSN2_ZA5_OrbitrapQE_3262015_1_FT_searchResults.csv","ZA5","03/26/15","20S immuno","P40967-2|PMEL[35-57]","human","QE_FT","HCD","Charite"
"TSN2","24","1","TSN2_ZA6_OrbitrapQE_3262015_1_FT_searchResults.csv","ZA6","03/26/15","20S immuno","P40967-2|PMEL[35-57]","human","QE_FT","HCD","Charite"
"TSN2","4","1","TSN2_ZB5_OrbitrapQE_032615_1_FT_searchResults.csv","ZB5","03/26/15","20S immuno","P40967-2|PMEL[35-57]","human","QE_FT","HCD","Charite"
"TSN2","4","2","TSN2_ZB5_OrbitrapQE_032615_2_FT_searchResults.csv","ZB5","03/26/15","20S immuno","P40967-2|PMEL[35-57]","human","QE_FT","HCD","Charite"
"TSN2","24","1","TSN2_ZB6_OrbitrapQE_032615_1_FT_searchResults.csv","ZB6","03/26/15","20S immuno","P40967-2|PMEL[35-57]","human","QE_FT","HCD","Charite"
"TSN2","24","2","TSN2_ZB6_OrbitrapQE_032615_2_FT_searchResults.csv","ZB6","03/26/15","20S immuno","P40967-2|PMEL[35-57]","human","QE_FT","HCD","Charite"
"TSN2","4","1","TSN2_C5_OrbitrapXL_101116_1_FT_searchResults.csv","C5","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_FT","HCD","Charite"
"TSN2","4","2","TSN2_C5_OrbitrapXL_101116_2_FT_searchResults.csv","C5","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_FT","HCD","Charite"
"TSN2","4","3","TSN2_C5_OrbitrapXL_101116_3_FT_searchResults.csv","C5","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_FT","HCD","Charite"
"TSN2","4","4","TSN2_C5_OrbitrapXL_101116_4_FT_searchResults.csv","C5","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_FT","HCD","Charite"
"TSN2","4","1","TSN2_C5_OrbitrapXL_101116_1_IT_searchResults.csv","C5","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_IT","CID","Charite"
"TSN2","4","2","TSN2_C5_OrbitrapXL_101116_2_IT_searchResults.csv","C5","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_IT","CID","Charite"
"TSN2","4","3","TSN2_C5_OrbitrapXL_101116_3_IT_searchResults.csv","C5","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_IT","CID","Charite"
"TSN2","4","4","TSN2_C5_OrbitrapXL_101116_4_IT_searchResults.csv","C5","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_IT","CID","Charite"
"TSN2","24","1","TSN2_C6_OrbitrapXL_101116_1_FT_searchResults.csv","C6","10/11/2016","20S standard","P40967-2|PMEL[35-57]","human","XL_FT","HCD","Charite"
